gene_short_name	mean.diff	log2fc.gene	cor
SNRPN	-8.94449278073989	-0.871273146367342	Coordinated
NACA	-12.1843927732809	-0.179472585742785	Iso-Switch
NME1	-10.1092458645238	-3.90255988200349	Coordinated
RPL34	-26.3508401925513	0.333195999877098	Iso-Switch
RPL30	-6.80098123909208	0.0227095643254263	Iso-Switch
VPS29	54.929860309193	-0.323887581803422	Iso-Switch
ATP5MD	-19.0843288487285	-0.538364931971129	Coordinated
AC004086.1	-14.6373993742367	-0.0351194038257958	Iso-Switch
RPL35A	-15.2325927016763	-0.139686510883315	Iso-Switch
RPL9	-6.85906416121212	-0.0376672434761218	Iso-Switch
TPM2	-27.3399447965202	-0.00909286958458289	Iso-Switch
PKM	6.97031015839451	2.31147381213125	Coordinated
HNRNPC	-12.2256333081722	-0.794557086630851	Coordinated
RPS17	-2.62004276320104	-0.12888924453922	Iso-Switch
PICALM	-81.3518063839755	1.23721464815043	Opposing
RPS27A	-0.0506453169638325	0.0931692232843186	Iso-Switch
RPS19	-0.865515966400938	0.330596436518073	Iso-Switch
ACTB	-4.93327895870865	-0.228088258367205	Iso-Switch
EEF1A1	-3.91887577322513	-0.084621900286713	Iso-Switch
SSBP1	-16.1785531866356	-0.69162557181177	Coordinated
H2AFY	-9.17982780290412	0.0238608138507539	Iso-Switch
MYL6	4.67603088191304	0.0171027588527632	Iso-Switch
EDF1	-3.49546876496799	-0.79592398817158	Iso-Switch
CMC2	-14.6062718995315	-1.7208489377917	Coordinated
APOO	23.0683974120661	-2.81378593384069	Opposing
WARS	24.9569816739602	2.28445108693905	Coordinated
BUB3	25.2012444673909	-2.99783056811923	Opposing
ACP1	15.4224709777222	-1.32788387846049	Iso-Switch
HMGA1	0.521117669657395	-1.21558566842587	Opposing
OCIAD2	1.45142532711793	-2.82395589973292	Opposing
DNAJC15	6.41448454857239	2.19394347848489	Coordinated
DNAJC15	7.92321167597538	2.19394347848489	Coordinated
RPS24	-11.4978808142743	-0.38085883282462	Iso-Switch
RPS24	-11.4113318818116	-0.38085883282462	Iso-Switch
RPS24	-3.11098668796599	-0.38085883282462	Iso-Switch
RPS24	-3.91300470851392	-0.38085883282462	Iso-Switch
RPS24	19.610527084797	-0.38085883282462	Iso-Switch
RPL8	-8.91370482016976	-0.263168687181329	Iso-Switch
RPL8	-8.91370482016976	-0.263168687181329	Iso-Switch
RPL26	-6.63546063515192	0.354067413269581	Iso-Switch
RPL26	-6.63546063515192	0.354067413269581	Iso-Switch
RPL26	-5.97672295432523	0.354067413269581	Iso-Switch
RPL26	-5.97672295432523	0.354067413269581	Iso-Switch
RPS14	-3.78783144005684	0.32974789222631	Iso-Switch
RPS14	-7.05492151779446	0.32974789222631	Iso-Switch
RPL17-C18orf32	-7.33525834162059	0.355686343521638	Iso-Switch
RPL17-C18orf32	-14.4198918194851	0.355686343521638	Iso-Switch
L1TD1	3.12149274241405	-1.62858254456493	Opposing
L1TD1	2.73467022656192	-1.62858254456493	Opposing
RPS10-NUDT3	-7.02539240488197	-0.732416370089894	Iso-Switch
RPS10-NUDT3	-7.02539240488197	-0.732416370089894	Iso-Switch
